Gene	distance	genecount	mcscanx	Overlap_Count
KRH62445	True	True	False	2
KRH62451	True	True	False	2
KRH62454	False	True	False	1
KRH62468	False	True	False	1
KRH62510	False	False	True	1
KRH62511	False	False	True	1
KRH62527	True	True	True	3
KRH62528	True	True	True	3
KRH62529	True	True	True	3
KRH62530	True	True	True	3
KRH62540	False	True	False	1
KRH62546	False	True	False	1
KRH62547	False	True	False	1
KRH62553	False	True	False	1
KRH62557	True	True	True	3
KRH62558	True	True	True	3
KRH62561	True	True	False	2
KRH62562	False	True	False	1
KRH62574	True	True	False	2
KRH62575	True	True	False	2
KRH62576	True	True	True	3
KRH62577	True	True	True	3
KRH62595	True	True	True	3
KRH62596	True	True	True	3
KRH62598	True	True	True	3
KRH62599	True	True	True	3
KRH62602	True	True	False	2
KRH62604	True	True	False	2
KRH62606	True	True	True	3
KRH62607	True	True	True	3
KRH62608	True	True	True	3
KRH62658	True	True	False	2
KRH62661	True	True	False	2
KRH62700	True	True	False	2
KRH62703	True	True	False	2
KRH62712	True	True	True	3
KRH62713	True	True	True	3
KRH62729	False	True	False	1
KRH62733	False	True	False	1
KRH62735	True	True	False	2
KRH62736	True	True	False	2
KRH62753	False	True	False	1
KRH62759	False	True	False	1
KRH62760	True	True	False	2
KRH62762	True	True	False	2
KRH62764	True	True	False	2
KRH62769	True	True	True	3
KRH62770	True	True	True	3
KRH62774	True	True	False	2
KRH62775	True	True	True	3
KRH62776	True	True	True	3
KRH62792	True	True	True	3
KRH62793	True	True	True	3
KRH62813	False	True	False	1
KRH62818	False	True	False	1
KRH62820	False	True	False	1
KRH62821	True	True	True	3
KRH62822	True	True	True	3
KRH62833	False	True	False	1
KRH62839	True	True	True	3
KRH62840	True	True	True	3
KRH62841	False	False	True	1
KRH62842	False	False	True	1
KRH62843	True	True	False	2
KRH62851	False	False	True	1
KRH62853	False	False	True	1
KRH62950	True	True	True	3
KRH62951	True	True	True	3
KRH62952	True	True	True	3
KRH62953	True	True	True	3
KRH63014	False	True	False	1
KRH63027	True	True	True	3
KRH63028	True	True	True	3
KRH63029	True	True	True	3
KRH63073	False	False	True	1
KRH63074	False	False	True	1
KRH63084	False	True	False	1
KRH63087	False	True	False	1
KRH63135	True	True	False	2
KRH63136	True	True	False	2
KRH63146	False	True	True	2
KRH63147	True	True	True	3
KRH63148	True	True	True	3
KRH63178	False	True	False	1
KRH63180	True	True	True	3
KRH63181	True	True	True	3
KRH63187	False	True	False	1
KRH63217	False	True	False	1
KRH63328	False	False	True	1
KRH63330	True	True	True	3
KRH63332	True	True	True	3
KRH63355	False	True	False	1
KRH63362	False	True	False	1
KRH63370	False	True	False	1
KRH63373	True	True	False	2
KRH63374	True	True	False	2
KRH63380	False	True	False	1
KRH63384	True	True	True	3
KRH63388	True	True	True	3
KRH63416	True	True	False	2
KRH63418	True	True	False	2
KRH63427	True	True	True	3
KRH63429	True	True	True	3
KRH63510	False	True	False	1
KRH63514	True	True	False	2
KRH63517	True	True	False	2
KRH63518	True	True	False	2
KRH63521	True	True	False	2
KRH63522	True	True	False	2
KRH63524	False	True	False	1
KRH63532	True	True	False	2
KRH63535	True	True	False	2
KRH63609	True	True	True	3
KRH63610	True	True	True	3
KRH63653	True	True	False	2
KRH63656	True	True	False	2
KRH63695	True	True	True	3
KRH63697	True	True	True	3
KRH63708	True	True	False	2
KRH63709	True	True	False	2
KRH63717	False	False	True	1
KRH63718	False	False	True	1
KRH63724	True	True	True	3
KRH63725	True	True	True	3
KRH63791	True	True	True	3
KRH63792	True	True	True	3
KRH63794	False	False	True	1
KRH63795	False	False	True	1
KRH63811	True	True	True	3
KRH63812	True	True	True	3
KRH63813	True	True	True	3
KRH63814	True	True	False	2
KRH63824	True	True	False	2
KRH63826	True	True	False	2
KRH63877	True	True	False	2
KRH63879	True	True	False	2
KRH63907	True	True	False	2
KRH63911	True	True	False	2
KRH63916	False	False	True	1
KRH63917	False	False	True	1
KRH63919	False	True	False	1
KRH63934	False	True	False	1
KRH63978	True	True	True	3
KRH63980	True	True	True	3
KRH63988	True	True	True	3
KRH63989	True	True	True	3
KRH64025	True	True	True	3
KRH64026	True	True	True	3
KRH64029	False	True	False	1
KRH64046	False	True	False	1
KRH64104	True	True	True	3
KRH64105	True	True	True	3
KRH64106	True	True	False	2
KRH64127	True	True	False	2
KRH64133	True	True	False	2
KRH64140	True	True	False	2
KRH64145	True	True	True	3
KRH64148	True	True	True	3
KRH64152	False	False	True	1
KRH64154	False	False	True	1
KRH64178	True	True	True	3
KRH64180	True	True	True	3
KRH64211	False	True	False	1
KRH64215	True	True	True	3
KRH64216	True	True	True	3
KRH64224	False	True	False	1
KRH64273	True	True	False	2
KRH64280	True	True	False	2
KRH64284	True	True	True	3
KRH64285	True	True	True	3
KRH64286	True	True	True	3
KRH64287	True	True	True	3
KRH64288	True	True	True	3
KRH64289	True	True	True	3
KRH64307	False	False	True	1
KRH64308	False	False	True	1
KRH64312	False	False	True	1
KRH64313	True	True	True	3
KRH64315	True	True	True	3
KRH64323	False	False	True	1
KRH64324	False	False	True	1
KRH64362	False	False	True	1
KRH64363	False	False	True	1
KRH64513	True	True	False	2
KRH64523	True	True	False	2
KRH64529	True	True	True	3
KRH64530	True	True	True	3
KRH64531	True	True	True	3
KRH64559	False	False	True	1
KRH64560	False	False	True	1
KRH64578	True	True	False	2
KRH64583	True	True	True	3
KRH64584	True	True	True	3
KRH64585	True	True	True	3
KRH64593	True	True	True	3
KRH64594	True	True	True	3
KRH64596	False	True	False	1
KRH64607	True	True	False	2
KRH64615	False	True	False	1
KRH64644	True	True	True	3
KRH64647	True	True	True	3
KRH64664	True	True	True	3
KRH64665	True	True	True	3
KRH64697	True	True	True	3
KRH64698	True	True	True	3
KRH64699	True	True	True	3
KRH64700	True	True	True	3
KRH64701	True	True	True	3
KRH64703	True	True	True	3
KRH64714	False	True	False	1
KRH64735	False	True	False	1
KRH64758	True	True	False	2
KRH64759	True	True	False	2
KRH64795	True	True	True	3
KRH64796	True	True	True	3
KRH64825	True	True	False	2
KRH64838	True	True	False	2
KRH64846	False	True	False	1
KRH64860	False	True	False	1
KRH64862	True	True	True	3
KRH64864	True	True	True	3
KRH64887	True	True	False	2
KRH64889	True	True	True	3
KRH64890	True	True	True	3
KRH64891	True	True	True	3
KRH64893	True	True	False	2
KRH64909	True	True	True	3
KRH64910	True	True	True	3
KRH64914	True	True	False	2
KRH64915	True	True	False	2
KRH64938	True	True	True	3
KRH64940	True	True	True	3
KRH64943	True	True	True	3
KRH64944	True	True	True	3
KRH64945	True	True	True	3
KRH64948	True	True	False	2
KRH64953	True	True	False	2
KRH64954	True	True	False	2
KRH64960	True	True	False	2
KRH64964	True	True	True	3
KRH64966	True	True	True	3
KRH64970	True	True	False	2
KRH64972	True	True	True	3
KRH64973	True	True	True	3
KRH65051	False	False	True	1
KRH65052	False	False	True	1
KRH65053	True	True	False	2
KRH65055	True	True	True	3
KRH65056	True	True	True	3
KRH65057	True	True	True	3
KRH65058	True	True	True	3
KRH65076	True	True	True	3
KRH65077	True	True	True	3
KRH65078	False	False	True	1
KRH65079	False	False	True	1
KRH65080	True	True	False	2
KRH65081	True	True	False	2
KRH65083	True	True	False	2
KRH65084	True	True	False	2
KRH65085	True	True	True	3
KRH65086	True	True	True	3
KRH65090	True	True	True	3
KRH65092	True	True	True	3
KRH65096	True	True	False	2
KRH65098	True	True	False	2
KRH65106	True	True	False	2
KRH65107	True	True	False	2
KRH65109	True	True	True	3
KRH65111	True	True	True	3
KRH65113	True	True	True	3
KRH65114	True	True	True	3
KRH65115	True	True	True	3
KRH65117	True	True	False	2
KRH65120	True	True	False	2
KRH65133	True	True	True	3
KRH65134	True	True	True	3
KRH65135	True	True	True	3
KRH65136	True	True	True	3
KRH65137	True	True	True	3
KRH65138	True	True	True	3
KRH65139	True	True	True	3
KRH65169	True	True	False	2
KRH65171	True	True	False	2
KRH65174	True	True	False	2
KRH65175	True	True	True	3
KRH65176	True	True	True	3
KRH65183	True	True	True	3
KRH65185	True	True	True	3
KRH65189	True	True	True	3
KRH65193	True	True	True	3
KRH65201	True	True	True	3
KRH65202	True	True	True	3
KRH65206	False	True	False	1
KRH65234	False	False	True	1
KRH65235	False	True	True	2
KRH65236	False	True	False	1
KRH65241	True	True	True	3
KRH65242	True	True	True	3
KRH65251	False	True	False	1
KRH65252	False	True	False	1
KRH65254	True	True	True	3
KRH65255	True	True	True	3
KRH65264	False	True	False	1
KRH65275	True	True	True	3
KRH65276	True	True	True	3
KRH65277	True	True	True	3
KRH65278	True	True	True	3
KRH65281	True	True	True	3
KRH65282	True	True	True	3
KRH65283	True	True	True	3
KRH65285	True	True	False	2
KRH65293	True	True	True	3
KRH65294	False	False	True	1
KRH65295	True	True	True	3
KRH65296	False	True	False	1
KRH65299	True	True	False	2
KRH65300	False	False	True	1
KRH65302	False	False	True	1
KRH65303	True	True	False	2
KRH65304	False	True	False	1
KRH65305	False	True	False	1
KRH65325	False	True	False	1
KRH65345	True	True	True	3
KRH65346	True	True	True	3
KRH65349	True	True	True	3
KRH65350	True	True	True	3
KRH65351	True	True	True	3
KRH65352	True	True	True	3
KRH65354	True	True	False	2
KRH65359	True	True	False	2
KRH65361	True	True	False	2
KRH65363	True	True	True	3
KRH65364	True	True	True	3
KRH65366	True	True	False	2
KRH65369	True	True	True	3
KRH65370	True	True	True	3
KRH65371	True	True	True	3
KRH65373	True	True	False	2
KRH65374	True	True	True	3
KRH65375	True	True	True	3
KRH65395	True	True	True	3
KRH65396	True	True	True	3
KRH65397	True	True	True	3
KRH65399	True	True	True	3
KRH65405	False	False	True	1
KRH65406	False	False	True	1
KRH65408	True	True	True	3
KRH65409	True	True	True	3
KRH65414	False	True	False	1
KRH65416	True	True	True	3
KRH65418	True	True	True	3
KRH65421	True	True	True	3
KRH65423	True	True	True	3
KRH65425	False	True	False	1
KRH65428	False	True	False	1
KRH65433	True	True	True	3
KRH65434	True	True	True	3
KRH65443	False	True	False	1
KRH65452	True	True	False	2
KRH65453	True	True	True	3
KRH65454	True	True	True	3
KRH65457	True	True	False	2
KRH65462	True	True	True	3
KRH65463	True	True	True	3
KRH65467	True	True	True	3
KRH65468	True	True	True	3
KRH65470	True	True	True	3
KRH65471	True	True	True	3
KRH65472	True	True	True	3
KRH65474	True	True	True	3
KRH65475	True	True	True	3
KRH65476	True	True	True	3
KRH65477	True	True	False	2
KRH65479	True	True	True	3
KRH65480	True	True	True	3
KRH65481	True	True	True	3
KRH65483	True	True	True	3
KRH65486	True	True	False	2
KRH65487	True	True	True	3
KRH65488	True	True	True	3
KRH65489	True	True	True	3
KRH65491	True	True	True	3
KRH65492	True	True	True	3
KRH65494	True	True	True	3
KRH65495	True	True	True	3
KRH65504	True	True	True	3
KRH65505	True	True	True	3
KRH65518	True	True	False	2
KRH65520	True	True	True	3
KRH65521	True	True	True	3
KRH65522	True	True	False	2
KRH65523	False	False	True	1
KRH65524	False	False	True	1
KRH65531	True	True	False	2
KRH65532	True	True	False	2
KRH65533	True	True	False	2
KRH65534	True	True	False	2
KRH65538	True	True	True	3
KRH65539	True	True	True	3
KRH65540	True	True	False	2
KRH65542	True	True	True	3
KRH65544	True	True	True	3
KRH65545	True	True	False	2
KRH65547	True	True	True	3
KRH65548	True	True	True	3
KRH65549	True	True	True	3
KRH65553	True	True	False	2
KRH65554	True	True	False	2
KRH65556	False	True	False	1
KRH65557	True	True	False	2
KRH65560	True	True	False	2
KRH65561	True	True	False	2
KRH65562	True	True	False	2
KRH65564	True	True	False	2
KRH65566	True	True	True	3
KRH65567	True	True	True	3
KRH65572	True	True	True	3
KRH65573	True	True	True	3
KRH65576	True	True	False	2
KRH65580	True	True	False	2
KRH65581	True	True	False	2
KRH65585	True	True	True	3
KRH65586	True	True	True	3
KRH65588	True	True	False	2
KRH65590	True	True	False	2
KRH65592	True	True	True	3
KRH65593	True	True	True	3
KRH65594	True	True	True	3
KRH65596	True	True	True	3
KRH65598	True	True	True	3
KRH65599	True	True	False	2
KRH65600	True	True	False	2
KRH65601	True	True	True	3
KRH65602	True	True	True	3
KRH65603	True	True	False	2
KRH65605	True	True	False	2
KRH65612	True	True	False	2
KRH65618	True	True	False	2
KRH65628	True	True	False	2
KRH65631	True	True	False	2
KRH65633	False	True	False	1
KRH65645	False	True	False	1
KRH65649	True	True	False	2
KRH65653	True	True	False	2
KRH65658	True	True	True	3
KRH65659	True	True	True	3
KRH65660	True	True	False	2
KRH65662	True	True	False	2
KRH65663	True	True	False	2
KRH65664	True	True	True	3
KRH65665	True	True	True	3
KRH65666	True	True	False	2
KRH65668	True	True	True	3
KRH65669	True	True	True	3
KRH65670	True	True	False	2
KRH65671	True	True	False	2
KRH65672	True	True	False	2
KRH65678	True	True	False	2
KRH65679	True	True	False	2
KRH65680	True	True	False	2
KRH65681	True	True	False	2
KRH65683	True	True	False	2
KRH65685	True	True	True	3
KRH65687	True	True	True	3
KRH65690	True	True	False	2
KRH65696	False	True	False	1
KRH65707	True	True	True	3
KRH65708	True	True	True	3
KRH65739	True	True	False	2
KRH65744	True	True	False	2
KRH65748	True	True	False	2
KRH65749	True	True	False	2
KRH65753	True	True	False	2
KRH65755	True	True	True	3
KRH65756	True	True	True	3
KRH65790	True	True	False	2
KRH65791	True	True	False	2
KRH65793	True	True	False	2
KRH65794	True	True	False	2
KRH65795	True	True	False	2
KRH65796	True	True	False	2
KRH65797	True	True	False	2
KRH65798	True	True	False	2
KRH65799	True	True	False	2
KRH65800	True	True	True	3
KRH65802	True	True	True	3
KRH65806	True	True	False	2
KRH65808	True	True	False	2
KRH65815	False	True	False	1
KRH65819	False	True	False	1
KRH65854	True	True	True	3
KRH65857	True	True	True	3
KRH65858	True	True	True	3
KRH65882	True	True	False	2
KRH65883	True	True	False	2
KRH65884	False	True	False	1
KRH65893	False	True	False	1
KRH65945	True	True	True	3
KRH65946	True	True	True	3
KRH65974	False	True	False	1
KRH65978	False	True	False	1
KRH65990	True	True	True	3
KRH65991	True	True	True	3
KRH65992	False	False	True	1
KRH65997	True	True	False	2
KRH65999	True	True	True	3
KRH66000	False	False	True	1
KRH66023	True	True	False	2
KRH66025	True	True	False	2
KRH66026	True	True	False	2
KRH66027	True	True	False	2
KRH66092	False	True	False	1
KRH66098	False	True	False	1
KRH66110	False	True	False	1
KRH66124	False	True	False	1
KRH66126	False	True	False	1
KRH66127	True	True	False	2
KRH66128	True	True	False	2
KRH66131	False	True	False	1
KRH66136	False	True	False	1
KRH66149	True	True	True	3
KRH66151	True	True	True	3
KRH66152	False	True	False	1
KRH66160	True	True	False	2
KRH66161	False	False	True	1
KRH66162	True	True	True	3
KRH66165	False	True	False	1
KRH66166	True	True	True	3
KRH66170	True	True	True	3
KRH66171	True	True	True	3
KRH66172	True	True	False	2
KRH66174	True	True	True	3
KRH66178	True	True	True	3
KRH66206	True	True	True	3
KRH66207	True	True	True	3
KRH66208	True	True	True	3
KRH66209	True	True	True	3
KRH66210	True	True	True	3
KRH66233	True	True	True	3
KRH66234	True	True	True	3
KRH66246	False	True	False	1
KRH66252	True	True	False	2
KRH66253	True	True	False	2
KRH66254	True	True	False	2
KRH66257	True	True	False	2
KRH66262	True	True	False	2
KRH66263	True	True	False	2
KRH66267	True	True	False	2
KRH66268	True	True	False	2
KRH66273	True	True	False	2
KRH66274	True	True	True	3
KRH66275	True	True	True	3
KRH66276	True	True	False	2
KRH66277	True	True	True	3
KRH66278	True	True	True	3
KRH66279	True	True	True	3
KRH66280	True	True	True	3
KRH66282	True	True	True	3
KRH66285	True	True	False	2
KRH66286	False	True	False	1
KRH66304	False	False	True	1
KRH66305	False	True	True	2
KRH66306	True	True	False	2
KRH66312	True	True	False	2
KRH66313	True	True	False	2
KRH66316	False	False	True	1
KRH66317	False	False	True	1
KRH66318	True	True	True	3
KRH66319	True	True	True	3
KRH66320	False	True	False	1
KRH66321	True	True	True	3
KRH66322	True	True	True	3
KRH66323	True	True	True	3
KRH66326	False	True	False	1
KRH66335	False	False	True	1
KRH66336	False	False	True	1
KRH66344	False	False	True	1
KRH66345	False	False	True	1
KRH66361	True	True	True	3
KRH66362	True	True	True	3
KRH66366	True	True	True	3
KRH66368	True	True	True	3
KRH66388	False	True	False	1
KRH66394	True	True	False	2
KRH66398	True	True	False	2
KRH66399	True	True	True	3
KRH66400	True	True	True	3
KRH66402	True	True	False	2
KRH66404	True	True	True	3
KRH66405	True	True	True	3
KRH66407	False	True	False	1
KRH66419	False	True	False	1
KRH66425	False	True	False	1
KRH66431	True	True	False	2
KRH66433	True	True	False	2
KRH66435	False	True	False	1
KRH66438	True	True	False	2
KRH66444	True	True	False	2
KRH66448	True	True	True	3
KRH66449	True	True	True	3
KRH66466	True	True	False	2
KRH66468	True	True	False	2
KRH66522	True	True	True	3
KRH66523	True	True	True	3
KRH66525	True	True	True	3
KRH66526	True	True	True	3
KRH66529	True	True	False	2
KRH66531	True	True	True	3
KRH66532	True	True	True	3
KRH66533	True	True	True	3
KRH66567	True	True	True	3
KRH66568	False	False	True	1
KRH66570	True	True	True	3
KRH66571	False	False	True	1
KRH66572	False	False	True	1
KRH66574	True	True	True	3
KRH66582	True	True	True	3
KRH66583	False	False	True	1
KRH66586	True	True	True	3
KRH66587	True	True	True	3
KRH66610	True	True	True	3
KRH66613	True	True	True	3
KRH66630	True	True	False	2
KRH66631	True	True	False	2
KRH66645	True	True	True	3
KRH66646	True	True	True	3
KRH66649	True	True	True	3
KRH66653	True	True	True	3
KRH66664	True	True	True	3
KRH66666	True	True	True	3
KRH66671	True	True	False	2
KRH66676	True	True	False	2
KRH66677	True	True	False	2
KRH66693	True	True	False	2
KRH66697	True	True	True	3
KRH66698	True	True	True	3
KRH66713	True	True	False	2
KRH66715	True	True	False	2
KRH66718	True	True	False	2
KRH66719	True	True	False	2
KRH66720	True	True	False	2
KRH66721	True	True	False	2
KRH66738	True	True	False	2
KRH66741	True	True	True	3
KRH66743	True	True	True	3
KRH66744	True	True	True	3
KRH66758	True	True	True	3
KRH66760	True	True	True	3
KRH66761	True	True	True	3
KRH66762	True	True	True	3
KRH66770	True	True	False	2
KRH66777	True	True	False	2
KRH66783	True	True	False	2
KRH66784	True	True	False	2
KRH66800	True	True	False	2
KRH66801	True	True	False	2
KRH66809	True	True	True	3
KRH66810	True	True	True	3
KRH66812	True	True	False	2
KRH66814	True	True	False	2
KRH66825	True	True	False	2
KRH66826	True	True	True	3
KRH66828	True	True	True	3
KRH66845	True	True	True	3
KRH66846	True	True	True	3
KRH66848	True	True	False	2
KRH66900	True	True	True	3
KRH66901	True	True	True	3
KRH66902	True	True	True	3
KRH66903	True	True	False	2
KRH66907	False	True	False	1
KRH66922	True	True	False	2
KRH66938	True	True	False	2
KRH66955	True	True	True	3
KRH66956	True	True	True	3
KRH66978	False	False	True	1
KRH66979	False	False	True	1
KRH66999	True	True	False	2
KRH67019	True	True	False	2
KRH67025	True	True	True	3
KRH67026	True	True	True	3
KRH67027	True	True	True	3
KRH67028	True	True	True	3
KRH67031	True	True	True	3
KRH67034	True	True	True	3
KRH67044	True	True	True	3
KRH67048	True	True	True	3
KRH67057	True	True	True	3
KRH67059	True	True	True	3
KRH67075	False	False	True	1
KRH67076	False	False	True	1
